do_mgl,datetime,temp_degC,hobodo_flag,location
7.91,8/9/2018 8:00,25.86,,loon
7.92,8/9/2018 8:15,25.86,,loon
7.9,8/9/2018 8:30,25.86,,loon
7.91,8/9/2018 8:45,25.86,,loon
7.91,8/9/2018 9:00,25.86,,loon
7.9,8/9/2018 9:15,25.88,,loon
7.91,8/9/2018 9:30,25.9,,loon
7.9,8/9/2018 9:45,25.92,,loon
7.93,8/9/2018 10:00,25.94,,loon
7.92,8/9/2018 10:15,25.96,,loon
7.92,8/9/2018 10:30,26.02,,loon
7.95,8/9/2018 10:45,26.04,,loon
7.93,8/9/2018 11:00,26.04,,loon
7.92,8/9/2018 11:15,26.1,,loon
7.95,8/9/2018 11:30,26.12,,loon
7.92,8/9/2018 11:45,26.14,,loon
7.93,8/9/2018 12:00,26.16,,loon
7.92,8/9/2018 12:15,26.22,,loon
7.91,8/9/2018 12:30,26.28,,loon
7.92,8/9/2018 12:45,26.26,,loon
7.92,8/9/2018 13:00,26.24,,loon
7.95,8/9/2018 13:15,26.26,,loon
7.95,8/9/2018 13:30,26.22,,loon
7.92,8/9/2018 13:45,26.24,,loon
7.93,8/9/2018 14:00,26.3,,loon
7.93,8/9/2018 14:15,26.36,,loon
7.93,8/9/2018 14:30,26.48,,loon
7.92,8/9/2018 14:45,26.48,,loon
7.92,8/9/2018 15:00,26.46,,loon
7.93,8/9/2018 15:15,26.5,,loon
7.93,8/9/2018 15:30,26.52,,loon
7.93,8/9/2018 15:45,26.52,,loon
7.93,8/9/2018 16:00,26.5,,loon
7.97,8/9/2018 16:15,26.58,,loon
7.97,8/9/2018 16:30,26.58,,loon
7.97,8/9/2018 16:45,26.64,,loon
7.96,8/9/2018 17:00,26.66,,loon
7.95,8/9/2018 17:15,26.62,,loon
7.96,8/9/2018 17:30,26.6,,loon
7.96,8/9/2018 17:45,26.6,,loon
7.95,8/9/2018 18:00,26.56,,loon
7.93,8/9/2018 18:15,26.54,,loon
7.95,8/9/2018 18:30,26.5,,loon
7.95,8/9/2018 18:45,26.5,,loon
7.95,8/9/2018 19:00,26.48,,loon
7.95,8/9/2018 19:15,26.44,,loon
7.95,8/9/2018 19:30,26.4,,loon
7.95,8/9/2018 19:45,26.38,,loon
7.93,8/9/2018 20:00,26.34,,loon
7.95,8/9/2018 20:15,26.3,,loon
7.96,8/9/2018 20:30,26.26,,loon
7.95,8/9/2018 20:45,26.24,,loon
7.93,8/9/2018 21:00,26.18,,loon
7.93,8/9/2018 21:15,26.16,,loon
7.92,8/9/2018 21:30,26.16,,loon
7.9,8/9/2018 21:45,26.14,,loon
7.91,8/9/2018 22:00,26.12,,loon
7.92,8/9/2018 22:15,26.1,,loon
7.92,8/9/2018 22:30,26.1,,loon
7.9,8/9/2018 22:45,26.1,,loon
7.91,8/9/2018 23:00,26.04,,loon
7.92,8/9/2018 23:15,26.04,,loon
7.91,8/9/2018 23:30,26.02,,loon
7.9,8/9/2018 23:45,26,,loon
7.91,8/10/2018 0:00,25.98,,loon
7.9,8/10/2018 0:15,25.96,,loon
7.92,8/10/2018 0:30,25.96,,loon
7.9,8/10/2018 0:45,25.94,,loon
7.92,8/10/2018 1:00,25.9,,loon
7.91,8/10/2018 1:15,25.9,,loon
7.91,8/10/2018 1:30,25.88,,loon
7.92,8/10/2018 1:45,25.84,,loon
7.9,8/10/2018 2:00,25.8,,loon
7.9,8/10/2018 2:15,25.76,,loon
7.9,8/10/2018 2:30,25.72,,loon
7.91,8/10/2018 2:45,25.7,,loon
7.9,8/10/2018 3:00,25.7,,loon
7.91,8/10/2018 3:15,25.68,,loon
7.92,8/10/2018 3:30,25.66,,loon
7.93,8/10/2018 3:45,25.64,,loon
7.92,8/10/2018 4:00,25.62,,loon
7.9,8/10/2018 4:15,25.62,,loon
7.88,8/10/2018 4:30,25.6,,loon
7.87,8/10/2018 4:45,25.58,,loon
7.85,8/10/2018 5:00,25.58,,loon
7.85,8/10/2018 5:15,25.58,,loon
7.87,8/10/2018 5:30,25.58,,loon
7.86,8/10/2018 5:45,25.58,,loon
7.88,8/10/2018 6:00,25.56,,loon
7.88,8/10/2018 6:15,25.56,,loon
7.9,8/10/2018 6:30,25.56,,loon
7.92,8/10/2018 6:45,25.56,,loon
7.91,8/10/2018 7:00,25.54,,loon
7.91,8/10/2018 7:15,25.54,,loon
7.92,8/10/2018 7:30,25.54,,loon
7.95,8/10/2018 7:45,25.52,,loon
7.93,8/10/2018 8:00,25.5,,loon
7.95,8/10/2018 8:15,25.48,,loon
7.95,8/10/2018 8:30,25.48,,loon
7.95,8/10/2018 8:45,25.48,,loon
7.97,8/10/2018 9:00,25.48,,loon
7.93,8/10/2018 9:15,25.48,,loon
7.93,8/10/2018 9:30,25.48,,loon
7.93,8/10/2018 9:45,25.48,,loon
7.95,8/10/2018 10:00,25.46,,loon
7.93,8/10/2018 10:15,25.46,,loon
7.96,8/10/2018 10:30,25.48,,loon
7.97,8/10/2018 10:45,25.5,,loon
7.97,8/10/2018 11:00,25.52,,loon
7.97,8/10/2018 11:15,25.52,,loon
7.98,8/10/2018 11:30,25.52,,loon
7.98,8/10/2018 11:45,25.54,,loon
7.98,8/10/2018 12:00,25.56,,loon
8,8/10/2018 12:15,25.58,,loon
8,8/10/2018 12:30,25.6,,loon
8,8/10/2018 12:45,25.62,,loon
8,8/10/2018 13:00,25.64,,loon
7.99,8/10/2018 13:15,25.66,,loon
7.99,8/10/2018 13:30,25.7,,loon
7.99,8/10/2018 13:45,25.72,,loon
7.99,8/10/2018 14:00,25.76,,loon
8,8/10/2018 14:15,25.82,,loon
8,8/10/2018 14:30,25.88,,loon
8.01,8/10/2018 14:45,25.9,,loon
8.01,8/10/2018 15:00,25.92,,loon
8.04,8/10/2018 15:15,25.94,,loon
8.06,8/10/2018 15:30,25.98,,loon
8.05,8/10/2018 15:45,26,,loon
8.05,8/10/2018 16:00,26,,loon
8.03,8/10/2018 16:15,26.02,,loon
7.97,8/10/2018 16:30,26.02,,loon
7.99,8/10/2018 16:45,26.02,,loon
7.99,8/10/2018 17:00,26.04,,loon
7.99,8/10/2018 17:15,26,,loon
7.99,8/10/2018 17:30,25.98,,loon
7.99,8/10/2018 17:45,25.94,,loon
8,8/10/2018 18:00,25.92,,loon
7.99,8/10/2018 18:15,25.9,,loon
8,8/10/2018 18:30,25.88,,loon
8,8/10/2018 18:45,25.88,,loon
8,8/10/2018 19:00,25.86,,loon
8,8/10/2018 19:15,25.86,,loon
8,8/10/2018 19:30,25.84,,loon
7.99,8/10/2018 19:45,25.84,,loon
8,8/10/2018 20:00,25.8,,loon
8,8/10/2018 20:15,25.8,,loon
8,8/10/2018 20:30,25.78,,loon
7.99,8/10/2018 20:45,25.76,,loon
8,8/10/2018 21:00,25.74,,loon
7.99,8/10/2018 21:15,25.74,,loon
7.97,8/10/2018 21:30,25.72,,loon
7.99,8/10/2018 21:45,25.72,,loon
7.97,8/10/2018 22:00,25.7,,loon
7.98,8/10/2018 22:15,25.68,,loon
7.98,8/10/2018 22:30,25.68,,loon
7.97,8/10/2018 22:45,25.66,,loon
7.97,8/10/2018 23:00,25.64,,loon
7.95,8/10/2018 23:15,25.64,,loon
7.96,8/10/2018 23:30,25.62,,loon
7.96,8/10/2018 23:45,25.62,,loon
7.96,8/11/2018 0:00,25.58,,loon
7.97,8/11/2018 0:15,25.58,,loon
7.95,8/11/2018 0:30,25.58,,loon
7.97,8/11/2018 0:45,25.56,,loon
7.96,8/11/2018 1:00,25.56,,loon
7.95,8/11/2018 1:15,25.56,,loon
7.95,8/11/2018 1:30,25.54,,loon
7.93,8/11/2018 1:45,25.54,,loon
7.93,8/11/2018 2:00,25.5,,loon
7.92,8/11/2018 2:15,25.5,,loon
7.92,8/11/2018 2:30,25.48,,loon
7.93,8/11/2018 2:45,25.48,,loon
7.93,8/11/2018 3:00,25.46,,loon
7.92,8/11/2018 3:15,25.44,,loon
7.91,8/11/2018 3:30,25.44,,loon
7.9,8/11/2018 3:45,25.42,,loon
7.9,8/11/2018 4:00,25.4,,loon
7.9,8/11/2018 4:15,25.38,,loon
7.91,8/11/2018 4:30,25.38,,loon
7.9,8/11/2018 4:45,25.36,,loon
7.91,8/11/2018 5:00,25.34,,loon
7.95,8/11/2018 5:15,25.34,,loon
7.93,8/11/2018 5:30,25.32,,loon
7.95,8/11/2018 5:45,25.32,,loon
7.92,8/11/2018 6:00,25.3,,loon
7.93,8/11/2018 6:15,25.3,,loon
7.93,8/11/2018 6:30,25.28,,loon
7.93,8/11/2018 6:45,25.26,,loon
7.95,8/11/2018 7:00,25.26,,loon
7.95,8/11/2018 7:15,25.24,,loon
7.97,8/11/2018 7:30,25.24,,loon
7.95,8/11/2018 7:45,25.22,,loon
7.93,8/11/2018 8:00,25.22,,loon
7.95,8/11/2018 8:15,25.22,,loon
7.95,8/11/2018 8:30,25.22,,loon
7.95,8/11/2018 8:45,25.2,,loon
7.96,8/11/2018 9:00,25.2,,loon
7.93,8/11/2018 9:15,25.2,,loon
7.95,8/11/2018 9:30,25.2,,loon
7.96,8/11/2018 9:45,25.18,,loon
7.95,8/11/2018 10:00,25.18,,loon
7.98,8/11/2018 10:15,25.18,,loon
7.95,8/11/2018 10:30,25.16,,loon
7.96,8/11/2018 10:45,25.16,,loon
7.96,8/11/2018 11:00,25.16,,loon
7.96,8/11/2018 11:15,25.14,,loon
7.96,8/11/2018 11:30,25.14,,loon
7.97,8/11/2018 11:45,25.16,,loon
7.97,8/11/2018 12:00,25.14,,loon
7.98,8/11/2018 12:15,25.12,,loon
7.98,8/11/2018 12:30,25.14,,loon
7.97,8/11/2018 12:45,25.14,,loon
7.99,8/11/2018 13:00,25.12,,loon
7.99,8/11/2018 13:15,25.14,,loon
7.99,8/11/2018 13:30,25.14,,loon
7.99,8/11/2018 13:45,25.14,,loon
8,8/11/2018 14:00,25.12,,loon
7.99,8/11/2018 14:15,25.12,,loon
8,8/11/2018 14:30,25.12,,loon
8,8/11/2018 14:45,25.12,,loon
8,8/11/2018 15:00,25.1,,loon
8,8/11/2018 15:15,25.08,,loon
8,8/11/2018 15:30,25.08,,loon
7.99,8/11/2018 15:45,25.08,,loon
8,8/11/2018 16:00,25.06,,loon
8,8/11/2018 16:15,25.04,,loon
8.01,8/11/2018 16:30,25.04,,loon
8,8/11/2018 16:45,25.04,,loon
8,8/11/2018 17:00,25.02,,loon
8.01,8/11/2018 17:15,25.02,,loon
8.02,8/11/2018 17:30,25,,loon
8.01,8/11/2018 17:45,25.02,,loon
8.01,8/11/2018 18:00,25,,loon
8,8/11/2018 18:15,25,,loon
8,8/11/2018 18:30,25,,loon
8,8/11/2018 18:45,25,,loon
7.99,8/11/2018 19:00,24.98,,loon
8,8/11/2018 19:15,24.98,,loon
7.98,8/11/2018 19:30,24.96,,loon
7.98,8/11/2018 19:45,24.94,,loon
7.99,8/11/2018 20:00,24.94,,loon
7.99,8/11/2018 20:15,24.94,,loon
7.99,8/11/2018 20:30,24.92,,loon
7.99,8/11/2018 20:45,24.9,,loon
7.99,8/11/2018 21:00,24.9,,loon
7.98,8/11/2018 21:15,24.9,,loon
7.98,8/11/2018 21:30,24.9,,loon
7.99,8/11/2018 21:45,24.88,,loon
8,8/11/2018 22:00,24.86,,loon
7.98,8/11/2018 22:15,24.86,,loon
7.99,8/11/2018 22:30,24.86,,loon
7.99,8/11/2018 22:45,24.84,,loon
7.98,8/11/2018 23:00,24.84,,loon
7.99,8/11/2018 23:15,24.82,,loon
7.99,8/11/2018 23:30,24.8,,loon
8,8/11/2018 23:45,24.8,,loon
7.99,8/12/2018 0:00,24.8,,loon
7.99,8/12/2018 0:15,24.78,,loon
7.99,8/12/2018 0:30,24.78,,loon
8,8/12/2018 0:45,24.76,,loon
7.98,8/12/2018 1:00,24.76,,loon
7.98,8/12/2018 1:15,24.74,,loon
7.98,8/12/2018 1:30,24.74,,loon
7.98,8/12/2018 1:45,24.72,,loon
7.97,8/12/2018 2:00,24.72,,loon
7.99,8/12/2018 2:15,24.72,,loon
8,8/12/2018 2:30,24.72,,loon
7.99,8/12/2018 2:45,24.7,,loon
7.99,8/12/2018 3:00,24.68,,loon
7.99,8/12/2018 3:15,24.68,,loon
7.99,8/12/2018 3:30,24.68,,loon
7.98,8/12/2018 3:45,24.66,,loon
7.99,8/12/2018 4:00,24.66,,loon
7.98,8/12/2018 4:15,24.64,,loon
7.99,8/12/2018 4:30,24.64,,loon
7.99,8/12/2018 4:45,24.62,,loon
7.99,8/12/2018 5:00,24.62,,loon
7.99,8/12/2018 5:15,24.6,,loon
7.99,8/12/2018 5:30,24.6,,loon
8,8/12/2018 5:45,24.6,,loon
7.99,8/12/2018 6:00,24.58,,loon
7.97,8/12/2018 6:15,24.58,,loon
7.97,8/12/2018 6:30,24.56,,loon
7.97,8/12/2018 6:45,24.56,,loon
7.97,8/12/2018 7:00,24.54,,loon
7.96,8/12/2018 7:15,24.54,,loon
7.96,8/12/2018 7:30,24.52,,loon
7.96,8/12/2018 7:45,24.5,,loon
7.96,8/12/2018 8:00,24.5,,loon
7.96,8/12/2018 8:15,24.5,,loon
7.96,8/12/2018 8:30,24.5,,loon
7.95,8/12/2018 8:45,24.48,,loon
7.96,8/12/2018 9:00,24.48,,loon
7.96,8/12/2018 9:15,24.48,,loon
7.96,8/12/2018 9:30,24.46,,loon
7.96,8/12/2018 9:45,24.46,,loon
7.97,8/12/2018 10:00,24.46,,loon
7.96,8/12/2018 10:15,24.46,,loon
7.98,8/12/2018 10:30,24.46,,loon
7.97,8/12/2018 10:45,24.46,,loon
7.98,8/12/2018 11:00,24.46,,loon
7.98,8/12/2018 11:15,24.44,,loon
7.98,8/12/2018 11:30,24.44,,loon
7.99,8/12/2018 11:45,24.44,,loon
7.99,8/12/2018 12:00,24.44,,loon
8,8/12/2018 12:15,24.42,,loon
7.99,8/12/2018 12:30,24.42,,loon
8,8/12/2018 12:45,24.42,,loon
8,8/12/2018 13:00,24.42,,loon
7.99,8/12/2018 13:15,24.4,,loon
8,8/12/2018 13:30,24.4,,loon
8,8/12/2018 13:45,24.38,,loon
8.01,8/12/2018 14:00,24.38,,loon
8.01,8/12/2018 14:15,24.36,,loon
8.02,8/12/2018 14:30,24.36,,loon
8.02,8/12/2018 14:45,24.36,,loon
8.02,8/12/2018 15:00,24.36,,loon
8.02,8/12/2018 15:15,24.36,,loon
8.04,8/12/2018 15:30,24.36,,loon
8.03,8/12/2018 15:45,24.36,,loon
8.03,8/12/2018 16:00,24.34,,loon
8.04,8/12/2018 16:15,24.34,,loon
8.04,8/12/2018 16:30,24.34,,loon
8.03,8/12/2018 16:45,24.32,,loon
8.05,8/12/2018 17:00,24.32,,loon
8.05,8/12/2018 17:15,24.32,,loon
8.05,8/12/2018 17:30,24.32,,loon
8.04,8/12/2018 17:45,24.3,,loon
8.05,8/12/2018 18:00,24.3,,loon
8.05,8/12/2018 18:15,24.3,,loon
8.05,8/12/2018 18:30,24.3,,loon
8.04,8/12/2018 18:45,24.28,,loon
8.05,8/12/2018 19:00,24.28,,loon
8.04,8/12/2018 19:15,24.28,,loon
8.04,8/12/2018 19:30,24.28,,loon
8.05,8/12/2018 19:45,24.26,,loon
8.05,8/12/2018 20:00,24.26,,loon
8.05,8/12/2018 20:15,24.26,,loon
8.04,8/12/2018 20:30,24.24,,loon
8.03,8/12/2018 20:45,24.24,,loon
8.03,8/12/2018 21:00,24.24,,loon
8.03,8/12/2018 21:15,24.24,,loon
8.03,8/12/2018 21:30,24.22,,loon
8.04,8/12/2018 21:45,24.24,,loon
8.03,8/12/2018 22:00,24.22,,loon
8.03,8/12/2018 22:15,24.22,,loon
8.03,8/12/2018 22:30,24.22,,loon
8.04,8/12/2018 22:45,24.2,,loon
8.03,8/12/2018 23:00,24.2,,loon
8.03,8/12/2018 23:15,24.18,,loon
8.03,8/12/2018 23:30,24.18,,loon
8.02,8/12/2018 23:45,24.18,,loon
8.03,8/13/2018 0:00,24.18,,loon
8.03,8/13/2018 0:15,24.16,,loon
8.04,8/13/2018 0:30,24.14,,loon
8.03,8/13/2018 0:45,24.14,,loon
8.03,8/13/2018 1:00,24.14,,loon
8.03,8/13/2018 1:15,24.12,,loon
8.03,8/13/2018 1:30,24.12,,loon
8.02,8/13/2018 1:45,24.12,,loon
8.03,8/13/2018 2:00,24.12,,loon
8.04,8/13/2018 2:15,24.1,,loon
8.02,8/13/2018 2:30,24.1,,loon
8.04,8/13/2018 2:45,24.08,,loon
8.02,8/13/2018 3:00,24.1,,loon
8.03,8/13/2018 3:15,24.08,,loon
8.04,8/13/2018 3:30,24.06,,loon
8.02,8/13/2018 3:45,24.06,,loon
8,8/13/2018 4:00,24.06,,loon
8.01,8/13/2018 4:15,24.04,,loon
8.01,8/13/2018 4:30,24.04,,loon
8.01,8/13/2018 4:45,24.04,,loon
8,8/13/2018 5:00,24.04,,loon
8.01,8/13/2018 5:15,24.02,,loon
8.02,8/13/2018 5:30,24.02,,loon
8.02,8/13/2018 5:45,24.02,,loon
8.03,8/13/2018 6:00,24.02,,loon
8.02,8/13/2018 6:15,24.02,,loon
8.03,8/13/2018 6:30,24,,loon
8.02,8/13/2018 6:45,24,,loon
8.02,8/13/2018 7:00,23.98,,loon
8.01,8/13/2018 7:15,23.98,,loon
8.02,8/13/2018 7:30,23.98,,loon
8,8/13/2018 7:45,23.98,,loon
8,8/13/2018 8:00,23.98,,loon
8.02,8/13/2018 8:15,23.98,,loon
8.02,8/13/2018 8:30,23.98,,loon
8,8/13/2018 8:45,23.98,,loon
7.97,8/13/2018 9:00,23.96,,loon
7.97,8/13/2018 9:15,23.96,,loon
7.97,8/13/2018 9:30,23.96,,loon
7.97,8/13/2018 9:45,23.96,,loon
7.97,8/13/2018 10:00,23.96,,loon
7.97,8/13/2018 10:15,23.94,,loon
7.99,8/13/2018 10:30,23.96,,loon
7.99,8/13/2018 10:45,23.96,,loon
8,8/13/2018 11:00,23.96,,loon
7.99,8/13/2018 11:15,23.96,,loon
8,8/13/2018 11:30,23.94,,loon
7.99,8/13/2018 11:45,23.94,,loon
8.01,8/13/2018 12:00,23.96,,loon
8,8/13/2018 12:15,23.96,,loon
8.01,8/13/2018 12:30,23.94,,loon
8.03,8/13/2018 12:45,23.96,,loon
8.02,8/13/2018 13:00,23.96,,loon
8.04,8/13/2018 13:15,23.96,,loon
8.03,8/13/2018 13:30,23.96,,loon
8.04,8/13/2018 13:45,23.96,,loon
8.05,8/13/2018 14:00,23.96,,loon
8.04,8/13/2018 14:15,23.96,,loon
8.04,8/13/2018 14:30,23.96,,loon
8.04,8/13/2018 14:45,23.96,,loon
8.05,8/13/2018 15:00,23.96,,loon
8.05,8/13/2018 15:15,23.98,,loon
8.05,8/13/2018 15:30,23.98,,loon
8.05,8/13/2018 15:45,23.98,,loon
8.06,8/13/2018 16:00,23.98,,loon
8.06,8/13/2018 16:15,23.96,,loon
8.05,8/13/2018 16:30,23.98,,loon
8.05,8/13/2018 16:45,23.98,,loon
8.06,8/13/2018 17:00,23.96,,loon
8.06,8/13/2018 17:15,23.96,,loon
8.07,8/13/2018 17:30,23.96,,loon
8.06,8/13/2018 17:45,23.96,,loon
8.06,8/13/2018 18:00,23.96,,loon
8.07,8/13/2018 18:15,23.96,,loon
8.06,8/13/2018 18:30,23.96,,loon
8.07,8/13/2018 18:45,23.96,,loon
8.06,8/13/2018 19:00,23.94,,loon
8.06,8/13/2018 19:15,23.94,,loon
8.06,8/13/2018 19:30,23.94,,loon
8.06,8/13/2018 19:45,23.94,,loon
8.06,8/13/2018 20:00,23.94,,loon
8.05,8/13/2018 20:15,23.94,,loon
8.07,8/13/2018 20:30,23.94,,loon
8.05,8/13/2018 20:45,23.92,,loon
8.06,8/13/2018 21:00,23.94,,loon
8.06,8/13/2018 21:15,23.92,,loon
8.05,8/13/2018 21:30,23.92,,loon
8.06,8/13/2018 21:45,23.92,,loon
8.05,8/13/2018 22:00,23.92,,loon
8.05,8/13/2018 22:15,23.92,,loon
8.07,8/13/2018 22:30,23.9,,loon
8.06,8/13/2018 22:45,23.9,,loon
8.06,8/13/2018 23:00,23.88,,loon
8.07,8/13/2018 23:15,23.88,,loon
8.06,8/13/2018 23:30,23.88,,loon
8.05,8/13/2018 23:45,23.88,,loon
8.06,8/14/2018 0:00,23.88,,loon
8.07,8/14/2018 0:15,23.86,,loon
8.06,8/14/2018 0:30,23.86,,loon
8.06,8/14/2018 0:45,23.86,,loon
8.06,8/14/2018 1:00,23.86,,loon
8.06,8/14/2018 1:15,23.86,,loon
8.05,8/14/2018 1:30,23.84,,loon
8.06,8/14/2018 1:45,23.84,,loon
8.04,8/14/2018 2:00,23.84,,loon
8.05,8/14/2018 2:15,23.82,,loon
8.06,8/14/2018 2:30,23.82,,loon
8.05,8/14/2018 2:45,23.82,,loon
8.06,8/14/2018 3:00,23.82,,loon
8.04,8/14/2018 3:15,23.8,,loon
8.05,8/14/2018 3:30,23.8,,loon
8.05,8/14/2018 3:45,23.8,,loon
8.05,8/14/2018 4:00,23.8,,loon
8.04,8/14/2018 4:15,23.78,,loon
8.04,8/14/2018 4:30,23.78,,loon
8.03,8/14/2018 4:45,23.78,,loon
7.99,8/14/2018 5:00,23.78,,loon
8.02,8/14/2018 5:15,23.76,,loon
8.03,8/14/2018 5:30,23.76,,loon
8.03,8/14/2018 5:45,23.76,,loon
8.04,8/14/2018 6:00,23.76,,loon
8.04,8/14/2018 6:15,23.76,,loon
8.04,8/14/2018 6:30,23.74,,loon
8.03,8/14/2018 6:45,23.74,,loon
8.03,8/14/2018 7:00,23.74,,loon
8.03,8/14/2018 7:15,23.74,,loon
8.03,8/14/2018 7:30,23.72,,loon
8.03,8/14/2018 7:45,23.72,,loon
8.03,8/14/2018 8:00,23.72,,loon
8.04,8/14/2018 8:15,23.72,,loon
8.05,8/14/2018 8:30,23.72,,loon
8.03,8/14/2018 8:45,23.72,,loon
8.02,8/14/2018 9:00,23.72,,loon
8.03,8/14/2018 9:15,23.72,,loon
8.03,8/14/2018 9:30,23.72,,loon
8.05,8/14/2018 9:45,23.72,,loon
8.05,8/14/2018 10:00,23.74,,loon
8.07,8/14/2018 10:15,23.8,,loon
8.06,8/14/2018 10:30,23.8,,loon
8.07,8/14/2018 10:45,23.84,,loon
8.06,8/14/2018 11:00,23.92,,loon
8.06,8/14/2018 11:15,23.96,,loon
8.06,8/14/2018 11:30,24,,loon
8.06,8/14/2018 11:45,24,,loon
8.09,8/14/2018 12:00,24,,loon
8.07,8/14/2018 12:15,24.02,,loon
8.07,8/14/2018 12:30,24.04,,loon
8.09,8/14/2018 12:45,24.08,,loon
8.07,8/14/2018 13:00,24.2,,loon
8.08,8/14/2018 13:15,24.26,,loon
8.06,8/14/2018 13:30,24.26,,loon
8.06,8/14/2018 13:45,24.22,,loon
8.08,8/14/2018 14:00,24.28,,loon
8.08,8/14/2018 14:15,24.24,,loon
8.09,8/14/2018 14:30,24.24,,loon
8.08,8/14/2018 14:45,24.2,,loon
8.08,8/14/2018 15:00,24.16,,loon
8.08,8/14/2018 15:15,24.12,,loon
8.08,8/14/2018 15:30,24.12,,loon
8.08,8/14/2018 15:45,24.14,,loon
8.08,8/14/2018 16:00,24.14,,loon
8.09,8/14/2018 16:15,24.16,,loon
8.1,8/14/2018 16:30,24.18,,loon
8.1,8/14/2018 16:45,24.16,,loon
8.09,8/14/2018 17:00,24.18,,loon
8.07,8/14/2018 17:15,24.18,,loon
8.09,8/14/2018 17:30,24.16,,loon
8.1,8/14/2018 17:45,24.16,,loon
8.09,8/14/2018 18:00,24.16,,loon
8.09,8/14/2018 18:15,24.18,,loon
8.08,8/14/2018 18:30,24.18,,loon
8.09,8/14/2018 18:45,24.18,,loon
8.09,8/14/2018 19:00,24.16,,loon
8.08,8/14/2018 19:15,24.14,,loon
8.1,8/14/2018 19:30,24.14,,loon
8.09,8/14/2018 19:45,24.12,,loon
8.09,8/14/2018 20:00,24.1,,loon
8.08,8/14/2018 20:15,24.08,,loon
8.09,8/14/2018 20:30,24.06,,loon
8.08,8/14/2018 20:45,24.04,,loon
8.07,8/14/2018 21:00,24.04,,loon
8.06,8/14/2018 21:15,24,,loon
8.04,8/14/2018 21:30,23.98,,loon
8.07,8/14/2018 21:45,23.98,,loon
8.05,8/14/2018 22:00,23.98,,loon
8.07,8/14/2018 22:15,23.98,,loon
8.05,8/14/2018 22:30,23.96,,loon
8.06,8/14/2018 22:45,23.96,,loon
8.06,8/14/2018 23:00,23.94,,loon
8.05,8/14/2018 23:15,23.94,,loon
8.03,8/14/2018 23:30,23.94,,loon
8.04,8/14/2018 23:45,23.94,,loon
8.03,8/15/2018 0:00,23.92,,loon
8.02,8/15/2018 0:15,23.92,,loon
8.01,8/15/2018 0:30,23.9,,loon
7.98,8/15/2018 0:45,23.92,,loon
8,8/15/2018 1:00,23.9,,loon
8.02,8/15/2018 1:15,23.9,,loon
8.04,8/15/2018 1:30,23.9,,loon
8.04,8/15/2018 1:45,23.88,,loon
8.02,8/15/2018 2:00,23.88,,loon
7.99,8/15/2018 2:15,23.88,,loon
7.95,8/15/2018 2:30,23.88,,loon
7.99,8/15/2018 2:45,23.88,,loon
7.95,8/15/2018 3:00,23.88,,loon
7.96,8/15/2018 3:15,23.86,,loon
7.97,8/15/2018 3:30,23.86,,loon
8.01,8/15/2018 3:45,23.86,,loon
7.98,8/15/2018 4:00,23.86,,loon
7.98,8/15/2018 4:15,23.86,,loon
8.03,8/15/2018 4:30,23.86,,loon
8.02,8/15/2018 4:45,23.84,,loon
7.99,8/15/2018 5:00,23.84,,loon
7.95,8/15/2018 5:15,23.84,,loon
7.97,8/15/2018 5:30,23.84,,loon
7.97,8/15/2018 5:45,23.82,,loon
8.01,8/15/2018 6:00,23.84,,loon
8.03,8/15/2018 6:15,23.82,,loon
8.03,8/15/2018 6:30,23.82,,loon
8.03,8/15/2018 6:45,23.82,,loon
8.03,8/15/2018 7:00,23.82,,loon
8.03,8/15/2018 7:15,23.82,,loon
8.02,8/15/2018 7:30,23.8,,loon
8.02,8/15/2018 7:45,23.8,,loon
8.03,8/15/2018 8:00,23.8,,loon
8.03,8/15/2018 8:15,23.8,,loon
8.01,8/15/2018 8:30,23.8,,loon
8.02,8/15/2018 8:45,23.8,,loon
8.02,8/15/2018 9:00,23.8,,loon
8.05,8/15/2018 9:15,23.82,,loon
8.02,8/15/2018 9:30,23.82,,loon
8,8/15/2018 9:45,23.86,,loon
7.99,8/15/2018 10:00,23.88,,loon
8.01,8/15/2018 10:15,23.98,,loon
8.02,8/15/2018 10:30,24.02,,loon
8.05,8/15/2018 10:45,24.14,,loon
8.03,8/15/2018 11:00,24.32,,loon
8.01,8/15/2018 11:15,24.28,,loon
8.04,8/15/2018 11:30,24.28,,loon
8.03,8/15/2018 11:45,24.22,,loon
8.05,8/15/2018 12:00,24.28,,loon
8.12,8/15/2018 12:15,24.44,,loon
8.08,8/15/2018 12:30,24.54,,loon
8.07,8/15/2018 12:45,24.58,,loon
8.06,8/15/2018 13:00,24.56,,loon
8.07,8/15/2018 13:15,24.46,,loon
8.07,8/15/2018 13:30,24.56,,loon
8.07,8/15/2018 13:45,24.54,,loon
8.09,8/15/2018 14:00,24.52,,loon
8.09,8/15/2018 14:15,24.52,,loon
8.09,8/15/2018 14:30,24.56,,loon
8.11,8/15/2018 14:45,24.58,,loon
8.09,8/15/2018 15:00,24.66,,loon
8.09,8/15/2018 15:15,24.72,,loon
8.07,8/15/2018 15:30,24.74,,loon
8.08,8/15/2018 15:45,24.72,,loon
8.09,8/15/2018 16:00,24.72,,loon
8.09,8/15/2018 16:15,24.72,,loon
8.08,8/15/2018 16:30,24.78,,loon
8.09,8/15/2018 16:45,24.8,,loon
8.09,8/15/2018 17:00,24.84,,loon
